         504    1      1
    0.2091847150E+02  -0.3087663933E+00  -0.8577423056E+01
           1  0.500000000000000     
    0.2894508394E+01   0.1408954818E+01  -0.5771881679E+01
         505    1      1
    0.1558660491E+02   0.1663276780E+01  -0.4485388647E+01
           1  0.500000000000000     
    0.4546789641E+01   0.5073365596E+01  -0.1560245087E+01
         506    1      1
    0.1629299838E+02   0.3999352737E+00   0.8685083317E+01
           1  0.500000000000000     
    0.1189426441E+02   0.1400565511E+01  -0.1200271348E+02
         507    1      1
    0.2076288490E+02  -0.5079215678E+01  -0.7626508810E+01
           1  0.500000000000000     
    0.8893716208E+01   0.1409098616E+01  -0.3997058744E+01
         508    1      1
    0.2023935516E+02  -0.2443762859E+01  -0.3020742223E+01
           1  0.500000000000000     
    0.1787798472E+02   0.3129688942E+01   0.5100229843E+01
         509    1      1
    0.2045835200E+02  -0.5321468854E+01   0.6120480609E+01
           1  0.500000000000000     
    0.1487648699E+02   0.3150257838E+01   0.1092965808E+02
         510    1      1
    0.2154554433E+02  -0.4015670471E+01  -0.1606819665E+01
           1  0.500000000000000     
    0.1837781511E+02   0.3996105023E+01  -0.4767283407E+01
         511    1      1
    0.2030634016E+02   0.2143403646E+01   0.9304370330E+00
           1  0.500000000000000     
    0.1936878545E+02   0.5733339317E+01   0.1659051485E+02
         512    1      1
    0.1714583129E+02   0.3464931182E+00   0.7190554155E+01
           1  0.500000000000000     
    0.2037883988E+02   0.3991582270E+01  -0.8659583871E+01
         513    1      1
    0.1693347094E+02   0.8343853096E+00  -0.3453255207E+01
           1  0.500000000000000     
    0.3087205910E+02   0.3111548119E+01   0.3642297441E+01
         514    1      1
    0.1572625355E+02  -0.7798880567E+00  -0.1625303502E-01
           1  0.500000000000000     
    0.3236889448E+02   0.3980311668E+01   0.5279635069E+01
         515    1      1
    0.1573697021E+02   0.1055950891E+00  -0.1424728532E+01
           1  0.500000000000000     
    0.3437118395E+02   0.2241018848E+01  -0.1699112136E+02
         516    1      1
    0.1817632019E+02  -0.2266116031E+00   0.8632336527E+01
           1  0.500000000000000     
    0.3927040069E+02   0.5756472214E+01  -0.7695139815E+01
         517    1      1
    0.1710552124E+02  -0.1504589804E+01   0.6535764809E+01
           1  0.500000000000000     
    0.4027621157E+02   0.5752225329E+01  -0.6024633966E+01
         518    1      1
    0.1881226178E+02  -0.2806847104E+01  -0.3462908732E+00
           1  0.500000000000000     
    0.3884172786E+02   0.4852711564E+01  -0.9624179082E+01
         519    1      1
    0.1819023300E+02  -0.1739612414E+00  -0.5265065639E+01
           1  0.500000000000000     
    0.4831815341E+02   0.5720951778E+01  -0.1230108729E+02
         520    1      1
    0.1387134547E+02   0.1050882596E+01   0.1611817839E+01
           1  0.500000000000000     
    0.4735696503E+02   0.2233321827E+01   0.7971433388E+01
         521    1      1
    0.1372582916E+02   0.3046709653E+00  -0.1517538257E+01
           1  0.500000000000000     
    0.4785675558E+02   0.1366461170E+01  -0.4218894513E+01
         522    1      1
    0.1180220373E+02   0.4017796563E+00  -0.1216294134E+01
           1  0.500000000000000     
    0.5883638385E+02   0.1366391523E+01  -0.1122457232E+02
         523    1      1
    0.1302648540E+02   0.1964632035E+00  -0.2503560645E+01
           1  0.500000000000000     
    0.5434421074E+02   0.2233265995E+01   0.1261174553E+02
         524    1      1
    0.1258049539E+02  -0.2901707211E+01  -0.9802867639E+01
           1  0.500000000000000     
    0.6732183239E+02   0.2237599143E+01   0.8121226586E+01
         525    1      1
    0.1176429529E+02   0.4977523550E-01  -0.9476574633E+00
           1  0.500000000000000     
    0.6532551357E+02   0.2234133546E+01   0.1870913530E+02
         526    1      1
    0.1259244722E+02   0.7794604938E+00   0.2771048175E+01
           1  0.500000000000000     
    0.5983429132E+02   0.3100196812E+01   0.1410923220E+02
         527    1      1
    0.1125625819E+02  -0.5954279071E+00  -0.6595076722E-01
           1  0.500000000000000     
    0.6682294549E+02   0.3104231524E+01   0.1064342140E+02
         528    1      1
    0.1188554450E+02  -0.5471071288E+00   0.1119219757E+02
           1  0.500000000000000     
    0.6781143204E+02   0.4876818441E+01  -0.5633951361E+01
         529    1      1
    0.1331386277E+02   0.1035134519E+02   0.1234388994E+01
           1  0.500000000000000     
    0.6932809939E+02   0.5789652323E+01  -0.1225863217E+02
         530    1      1
    0.1759661043E+02   0.7726643256E+01  -0.3493405507E+01
           1  0.500000000000000     
    0.7133800696E+02   0.5781643927E+01  -0.2254618909E+02
         531    1      1
    0.2621336099E+01   0.6217494532E+01  -0.1417601710E+01
           1  0.500000000000000     
    0.7925634991E+02   0.5743813106E+01   0.1292279951E+01
         532    1      1
    0.1197506868E+02   0.1030872696E+01  -0.4535942695E+01
           1  0.500000000000000     
    0.8378812728E+02   0.4842309134E+01  -0.1697466669E+01
         533    1      1
    0.1214715153E+02  -0.8776369842E+00  -0.1191628651E+01
           1  0.500000000000000     
    0.8529124028E+02   0.3965865919E+01  -0.5632871601E+01
         534    1      1
    0.1318174398E+02   0.1636869461E+00  -0.6780190973E+00
           1  0.500000000000000     
    0.8628962243E+02   0.3965698096E+01  -0.3776713800E+01
         535    1      1
    0.1340863778E+02  -0.1068070521E+01   0.1023767168E+01
           1  0.500000000000000     
    0.8578553547E+02   0.4834882555E+01  -0.2715739136E+01
         536    1      1
    0.6808360737E+01   0.3532473313E+01  -0.4425263393E+01
           1  0.500000000000000     
    0.9426403859E+02   0.5707880923E+01   0.1646871679E+01
         537    1      1
    0.1320926674E+02   0.2428626991E+00   0.5487930557E+00
           1  0.500000000000000     
    0.8978406607E+02   0.3098954241E+01   0.5792268462E+01
         538    1      1
    0.7877115950E+01   0.3985762549E+01   0.1625384078E+01
           1  0.500000000000000     
    0.9526047444E+02   0.7443296392E+01  -0.1983986515E+02
         539    1      1
    0.4540132352E+01   0.2460107948E+01   0.2939836681E+01
           1  0.500000000000000     
    0.9576326011E+02   0.6571529764E+01   0.6116433395E+01
         540    1      1
    0.7233222055E+01   0.2469486955E+01  -0.5419895959E+01
           1  0.500000000000000     
    0.9926291347E+02   0.5703670896E+01  -0.1165724391E+02
         541    1      1
    0.1112720830E+02   0.7379711912E+00   0.7000327038E+00
           1  0.500000000000000     
    0.1042606275E+03   0.2232645107E+01   0.7075064354E+01
         542    1      1
    0.1183180503E+02   0.4091695575E+00  -0.5422126775E+00
           1  0.500000000000000     
    0.1057582679E+03   0.3098858397E+01  -0.2417473912E+02
         543    1      1
    0.1167187401E+02   0.4320098629E+00   0.5597563204E+00
           1  0.500000000000000     
    0.1047598076E+03   0.3098992771E+01   0.1032347874E+02
         544    1      1
    0.1104569909E+02   0.1115361812E+01  -0.6151065445E+00
           1  0.500000000000000     
    0.1102523482E+03   0.2231956438E+01   0.8493523991E+00
         545    1      1
    0.1051558679E+02   0.7585263946E+00  -0.1654741666E+01
           1  0.500000000000000     
    0.1077552229E+03   0.1365887909E+01   0.3252072794E+01
         546    1      1
    0.1301093709E+02  -0.2573824041E+00  -0.4761781456E+00
           1  0.500000000000000     
    0.1157484674E+03   0.3096869261E+01   0.8618243180E+01
         547    1      1
    0.5547704039E+01   0.3264141704E+01  -0.3631865902E+01
           1  0.500000000000000     
    0.1132255130E+03   0.9063213493E+01   0.2317680457E+01
         548    1      1
    0.7141681884E+01   0.3214995875E+01  -0.1192263317E+01
           1  0.500000000000000     
    0.1119734967E+03   0.9268186729E+01   0.1646963929E+02
         549    1      1
   -0.4129183065E+01  -0.2101212144E+01  -0.9458517783E+01
           1  0.500000000000000     
    0.1147266269E+03   0.9990867645E+01   0.5697623842E+01
         550    1      1
    0.1062457937E+02   0.1451497633E+01  -0.1158380578E+01
           1  0.500000000000000     
    0.1092536105E+03   0.5697072925E+01   0.5623538506E+02
         551    1      1
    0.5154861365E+02  -0.1549592653E+02  -0.4292152027E+02
           1  0.500000000000000     
    0.5734296535E+01   0.1055581390E+02  -0.5758381917E+01
         552    1      1
    0.2449621476E+02   0.2809758039E+01   0.1015577262E+02
           1  0.500000000000000     
    0.1354958277E+01   0.1492157752E+01  -0.6029939792E+01
         553    1      1
    0.2503734465E+02  -0.5433082950E+01   0.7101050225E+01
           1  0.500000000000000     
    0.6741482758E+01   0.5022415729E+01  -0.3278695741E+02
         554    1      1
    0.1850740455E+02  -0.1150166360E+01   0.1157011881E+02
           1  0.500000000000000     
    0.3334084845E+01   0.2309269571E+01  -0.4633348753E+01
         555    1      1
    0.2295453421E+02  -0.1667169104E+02  -0.1598844927E+02
           1  0.500000000000000     
    0.7239312666E+01   0.6809235124E+01  -0.1817865153E+02
         556    1      1
    0.2056558542E+02  -0.1419341197E+01  -0.9959441955E+01
           1  0.500000000000000     
    0.6894151480E+01   0.1407270793E+01   0.8067849318E+01
         557    1      1
    0.2259737997E+02  -0.3007271318E+01  -0.3468791612E+01
           1  0.500000000000000     
    0.1437911685E+02   0.2283852406E+01   0.1051552452E+02
         558    1      1
    0.2074914193E+02  -0.1405147554E+01   0.2067992695E+00
           1  0.500000000000000     
    0.7375694317E+01   0.2284464237E+01   0.6826015399E+01
         559    1      1
    0.2218267970E+02   0.3143227571E+01  -0.3572060251E+01
           1  0.500000000000000     
    0.1289458012E+02   0.1405675403E+01  -0.2732227820E+01
         560    1      1
    0.1797264423E+02   0.1166704141E+00  -0.3551708948E+01
           1  0.500000000000000     
    0.1937904410E+02   0.3994162649E+01   0.1931970500E+01
         561    1      1
    0.2061800806E+02  -0.1332312063E+01   0.4411846335E+01
           1  0.500000000000000     
    0.1887966985E+02   0.4861111955E+01  -0.2152374405E+01
         562    1      1
    0.1769227167E+02   0.7090754891E-01   0.1715966676E+01
           1  0.500000000000000     
    0.1988045345E+02   0.4859183925E+01  -0.2913538786E+01
         563    1      1
    0.1599124357E+02   0.1250127282E+01   0.1281293026E+01
           1  0.500000000000000     
    0.2337909420E+02   0.2253611622E+01   0.8282057718E+00
         564    1      1
    0.1620230345E+02  -0.4483786030E+00   0.4193049921E+01
           1  0.500000000000000     
    0.2637441092E+02   0.3989497971E+01  -0.1588794692E+02
         565    1      1
    0.1657810335E+02   0.2139354497E+00   0.4675187395E+00
           1  0.500000000000000     
    0.3486863043E+02   0.3108487369E+01  -0.1148229903E+02
         566    1      1
    0.1504024800E+02   0.7492494147E+00  -0.1061420975E+01
           1  0.500000000000000     
    0.3836423426E+02   0.3973063068E+01   0.1040956291E+02
         567    1      1
    0.1550563602E+02   0.5451754157E+00  -0.1500205149E+01
           1  0.500000000000000     
    0.4074487043E+02   0.6638276719E+01  -0.6685734560E+01
         568    1      1
    0.1582645912E+02  -0.9947594201E+00  -0.1013074305E+01
           1  0.500000000000000     
    0.4677909253E+02   0.6609609047E+01   0.1175165251E+02
         569    1      1
    0.1374482554E+02   0.1174316978E+01   0.3429473333E+00
           1  0.500000000000000     
    0.4785466076E+02   0.3100693799E+01   0.5935095435E+01
         570    1      1
    0.1308273293E+02  -0.4538222859E+00  -0.2266548841E+01
           1  0.500000000000000     
    0.4735474879E+02   0.3967831759E+01  -0.3598575208E+01
         571    1      1
    0.1300895942E+02   0.1087826419E+01  -0.7652989866E-01
           1  0.500000000000000     
    0.4835525451E+02   0.2233222764E+01  -0.6637918075E+01
         572    1      1
    0.1360675984E+02  -0.3705539966E+00  -0.2297121884E+01
           1  0.500000000000000     
    0.5933539149E+02   0.2233005393E+01  -0.1162685453E+02
         573    1      1
    0.1348390798E+02   0.8087554827E-01   0.1726248417E+00
           1  0.500000000000000     
    0.5534238222E+02   0.2233112055E+01   0.9483321236E+01
         574    1      1
    0.1861709144E+02  -0.5214894586E+00   0.2120208069E+01
           1  0.500000000000000     
    0.5731979505E+02   0.5711951579E+01  -0.8839042796E+01
         575    1      1
    0.1066640594E+02  -0.8893945064E+00   0.5814920992E+01
           1  0.500000000000000     
    0.5933355176E+02   0.3970285014E+01   0.9125601384E+01
         576    1      1
    0.1305797272E+02   0.2475417783E+00   0.6497331433E+00
           1  0.500000000000000     
    0.6432729285E+02   0.2233314146E+01  -0.1186404283E+02
         577    1      1
    0.1250351517E+02   0.1105445418E+01  -0.1906032857E+01
           1  0.500000000000000     
    0.6382793914E+02   0.3105051582E+01   0.8213211116E+00
         578    1      1
    0.2148100185E+02   0.4515909710E+01   0.3738952250E+01
           1  0.500000000000000     
    0.6732790059E+02   0.5793018843E+01   0.3084564662E+01
         579    1      1
    0.1273380587E+02   0.1280016787E+01   0.3330598674E+01
           1  0.500000000000000     
    0.7630690150E+02   0.2233029910E+01  -0.1143830673E+02
         580    1      1
    0.4097809394E+01   0.3174669796E+01   0.1169459966E+02
           1  0.500000000000000     
    0.8325978473E+02   0.5722734983E+01  -0.6742384176E+01
         581    1      1
    0.1160089745E+02   0.8552594682E+00   0.5997423898E+01
           1  0.500000000000000     
    0.8878153957E+02   0.4834666429E+01  -0.8217274056E+01
         582    1      1
    0.1378533539E+02  -0.5217912210E-01   0.9163344505E+00
           1  0.500000000000000     
    0.8828621418E+02   0.3965906669E+01   0.1948325141E+01
         583    1      1
    0.1037512660E+02   0.4074296834E+00   0.3855762782E+01
           1  0.500000000000000     
    0.8678417040E+02   0.4834647754E+01   0.6872958109E+01
         584    1      1
    0.1123150903E+02   0.4458338510E+00  -0.1384561417E+01
           1  0.500000000000000     
    0.8778287817E+02   0.4834906204E+01   0.3312643116E+01
         585    1      1
    0.1240822492E+02   0.2735814167E+00   0.7226173795E+00
           1  0.500000000000000     
    0.8928454084E+02   0.3965765315E+01   0.1414970844E+01
         586    1      1
    0.1286996975E+02   0.3446727067E+00   0.1263936140E+01
           1  0.500000000000000     
    0.9078247170E+02   0.3099101718E+01  -0.7850731324E+01
         587    1      1
    0.1316769112E+02   0.1235583578E+01  -0.9291035375E+00
           1  0.500000000000000     
    0.9128120910E+02   0.3966274637E+01   0.1263422484E+02
         588    1      1
    0.6740973493E+01   0.3002177630E+01  -0.6750195341E+01
           1  0.500000000000000     
    0.9325759768E+02   0.7445237981E+01   0.1699795154E+02
         589    1      1
    0.8321754866E+01   0.2526532693E+01   0.3700838377E+01
           1  0.500000000000000     
    0.9726361788E+02   0.5703111571E+01   0.2255782613E+01
         590    1      1
    0.7963840529E+01   0.3614295047E+01   0.7641700120E+00
           1  0.500000000000000     
    0.1002624835E+03   0.5701450465E+01  -0.1291628528E+02
         591    1      1
    0.1070023282E+02   0.4407067718E+00  -0.4695813625E+01
           1  0.500000000000000     
    0.9876770662E+02   0.4833995238E+01   0.1341193076E+02
         592    1      1
    0.1178961128E+02   0.1019955013E+01  -0.4655223777E+00
           1  0.500000000000000     
    0.1032622113E+03   0.2232589916E+01  -0.9331371663E+00
         593    1      1
    0.1154918797E+02   0.3276010630E+00   0.1129846191E+01
           1  0.500000000000000     
    0.1067567838E+03   0.3098653237E+01   0.1350165044E+02
         594    1      1
   -0.9431541010E+00   0.3918378201E+01  -0.3909372293E+01
           1  0.500000000000000     
    0.1186219181E+03   0.9268354803E+01  -0.1197256570E+02
         595    1      1
    0.1858981198E+01  -0.1174340719E+01  -0.1004630262E+02
           1  0.500000000000000     
    0.1195004130E+03   0.1499413672E+01   0.5389206446E+01
         596    1      1
    0.1140561037E+02  -0.1113627840E+01  -0.9381826692E+00
           1  0.500000000000000     
    0.1122501764E+03   0.2231681291E+01   0.2496474214E+01
         597    1      1
    0.1124350795E+02   0.4846452234E+00  -0.8919097420E+00
           1  0.500000000000000     
    0.1117506676E+03   0.3097745406E+01  -0.4180223595E+01
         598    1      1
    0.1668385253E+01   0.7931727105E+00  -0.6975414090E+01
           1  0.500000000000000     
    0.1177572002E+03   0.8765092142E+01   0.8029915433E+01
         599    1      1
    0.3880451365E+01   0.3295967430E+01  -0.4972389324E+01
           1  0.500000000000000     
    0.1157853105E+03   0.8266071462E+01  -0.1702423372E+02
         600    1      1
    0.5968902838E+01   0.3023507452E+01   0.5484057670E+00
           1  0.500000000000000     
    0.1098871597E+03   0.7590968449E+01   0.2809206199E+02
         601    1      1
    0.2708926188E+02  -0.4159669102E+00   0.1822351538E+02
           1  0.500000000000000     
    0.1030673115E+02   0.6731978825E+01   0.2677845877E+02
         602    1      1
    0.2132247571E+02  -0.3759242208E+01   0.5166717142E+01
           1  0.500000000000000     
    0.1261773921E+01   0.3838317989E+01  -0.4731919165E+01
         603    1      1
    0.5061655014E+02  -0.1084411374E+02   0.3304743928E+02
           1  0.500000000000000     
    0.8977090597E+01   0.8572221280E+01  -0.1083761878E+02
         604    1      1
    0.5870749251E+01  -0.9436714413E+01   0.4031671153E+02
           1  0.500000000000000     
    0.1509090673E+01   0.5030777164E+01   0.1951127842E+02
         605    1      1
    0.1973127732E+02  -0.1649776579E+02   0.5974943084E+01
           1  0.500000000000000     
    0.8359798637E+01   0.5766221351E+01  -0.1265792904E+01
         606    1      1
    0.2073072175E+02  -0.1301072022E+00   0.3903818664E+01
           1  0.500000000000000     
    0.1337806698E+02   0.2281320165E+01   0.6577722344E+01
         607    1      1
    0.1648573222E+02  -0.5584624318E+01   0.9344387249E+01
           1  0.500000000000000     
    0.5894167128E+01   0.1411210607E+01   0.1384286832E+02
         608    1      1
    0.1876459517E+02   0.2303833270E+01   0.6019314075E+01
           1  0.500000000000000     
    0.1087417814E+02   0.3147772726E+01   0.2809873900E+01
         609    1      1
    0.1986287652E+02   0.2278229412E+01   0.5997853633E+01
           1  0.500000000000000     
    0.1287454956E+02   0.3150807617E+01   0.1085716127E+01
         610    1      1
    0.2060181742E+02   0.2246190934E+01  -0.3296179302E+01
           1  0.500000000000000     
    0.1737691679E+02   0.4000125776E+01   0.4750394085E+01
         611    1      1
    0.1398707547E+02  -0.8401714351E+01  -0.1439345450E+02
           1  0.500000000000000     
    0.5873757336E+01   0.3212572883E+01   0.3990507547E+01
         612    1      1
    0.1491162284E+02  -0.1188158511E+01  -0.1722573357E+01
           1  0.500000000000000     
    0.2587613025E+02   0.3122233412E+01   0.9221471415E+01
         613    1      1
    0.2154917166E+02  -0.1009987290E+01  -0.3623092111E+01
           1  0.500000000000000     
    0.2137865682E+02   0.3989998982E+01  -0.1030462016E+02
         614    1      1
    0.1651118820E+02   0.1148972506E+01  -0.4018167246E+01
           1  0.500000000000000     
    0.3586767332E+02   0.3107402678E+01  -0.8218639791E+01
         615    1      1
    0.1667908902E+02   0.9539540807E+00  -0.9145632706E+00
           1  0.500000000000000     
    0.3386939510E+02   0.3109429238E+01  -0.2849002123E+01
         616    1      1
    0.1118511495E+02   0.1407562586E+01   0.1115103331E+02
           1  0.500000000000000     
    0.4661965749E+02   0.8423448700E+01  -0.1391804782E+02
         617    1      1
    0.1816953403E+02  -0.1744609853E+01   0.8147638085E+00
           1  0.500000000000000     
    0.4577463490E+02   0.6615034730E+01   0.3479582820E+01
         618    1      1
    0.1718046410E+02  -0.1289874529E+00  -0.4818018003E+00
           1  0.500000000000000     
    0.4726370435E+02   0.7484480220E+01   0.6784715168E+01
         619    1      1
    0.1750448609E+02  -0.2062402376E+01  -0.9219199546E+00
           1  0.500000000000000     
    0.4931813525E+02   0.5720244027E+01   0.7876373810E+00
         620    1      1
    0.1327298379E+02   0.8263447839E-01  -0.7055672785E+00
           1  0.500000000000000     
    0.4935111193E+02   0.3967450488E+01  -0.7485695216E+01
         621    1      1
    0.1390938406E+02   0.6921524317E+00   0.2239564346E+00
           1  0.500000000000000     
    0.4885288996E+02   0.3100418711E+01  -0.4594635332E+01
         622    1      1
    0.1237034195E+02  -0.8766056220E+00   0.3111521517E+01
           1  0.500000000000000     
    0.6033381783E+02   0.4999102537E+00  -0.2346676961E+01
         623    1      1
    0.1197628067E+02   0.9865403716E+00   0.6318181748E+00
           1  0.500000000000000     
    0.4935345082E+02   0.2233204627E+01   0.5651104277E+01
         624    1      1
    0.1274237195E+02   0.4360525860E+00  -0.2128791081E+01
           1  0.500000000000000     
    0.5883560654E+02   0.3100192260E+01  -0.1937241927E+01
         625    1      1
    0.1226075316E+02  -0.2695917023E+01  -0.3675998088E+01
           1  0.500000000000000     
    0.5833536897E+02   0.3969030426E+01   0.1046464651E+02
         626    1      1
    0.1344569995E+02  -0.3622675059E+01  -0.2615021155E+01
           1  0.500000000000000     
    0.5882579584E+02   0.4840584496E+01  -0.4868109380E+01
         627    1      1
    0.1037280230E+02   0.6011961470E+00   0.5418844236E+01
           1  0.500000000000000     
    0.6482619592E+02   0.3101122373E+01   0.1249050395E+02
         628    1      1
    0.1362051957E+02   0.3136358959E-02  -0.3487597489E+01
           1  0.500000000000000     
    0.7381063844E+02   0.3099897838E+01  -0.4618391379E+01
         629    1      1
    0.1142091942E+02  -0.1087012575E+01  -0.1023935427E+01
           1  0.500000000000000     
    0.8179088406E+02   0.4836400710E+01   0.1460176894E+02
         630    1      1
    0.1347793058E+02   0.6466569624E+00   0.8112292203E+01
           1  0.500000000000000     
    0.7331034913E+02   0.3985979067E+01   0.1058008923E+02
         631    1      1
    0.1282148852E+02  -0.5503016153E+00  -0.1250940821E+00
           1  0.500000000000000     
    0.7530860943E+02   0.2233138173E+01   0.4606184253E+01
         632    1      1
    0.1804451959E+02   0.1600438563E+02  -0.5034157222E+01
           1  0.500000000000000     
    0.6986754836E+02   0.6728188187E+01  -0.3858941139E+01
         633    1      1
    0.1338656424E+02  -0.3163601004E+00   0.7087473210E+01
           1  0.500000000000000     
    0.7930086588E+02   0.3974187154E+01   0.7693568524E+01
         634    1      1
    0.1424482419E+02  -0.2102864940E+01   0.3026442405E+00
           1  0.500000000000000     
    0.7880192248E+02   0.3102437543E+01   0.5151037152E+01
         635    1      1
    0.1276744790E+02   0.3262291855E+00   0.2493289430E+01
           1  0.500000000000000     
    0.9028291596E+02   0.3965399762E+01  -0.1239404891E+01
         636    1      1
    0.1116204704E+02   0.6988247940E+00  -0.4294724385E+01
           1  0.500000000000000     
    0.8029903075E+02   0.3975549608E+01   0.6394935875E+01
         637    1      1
    0.3574097714E+01   0.5748929383E+01   0.1010757997E+02
           1  0.500000000000000     
    0.8375133760E+02   0.6602456930E+01  -0.3746564188E+01
         638    1      1
    0.4526957829E+01   0.2675399513E+01  -0.1011806672E+02
           1  0.500000000000000     
    0.8225850065E+02   0.5721324081E+01   0.5207746665E+01
         639    1      1
    0.9603705251E+01   0.1075964667E+01   0.2140411585E+00
           1  0.500000000000000     
    0.1017632473E+03   0.4832906740E+01   0.1259065977E+01
         640    1      1
    0.9318362681E+01   0.2851214078E+01   0.2215484591E+01
           1  0.500000000000000     
    0.9776464953E+02   0.6570375910E+01   0.1081258850E+02
         641    1      1
    0.1252465363E+02   0.5045925263E+00   0.1717383553E+01
           1  0.500000000000000     
    0.9976622010E+02   0.4833228879E+01  -0.1995567766E+02
         642    1      1
    0.9989885548E+01   0.8929558746E+00   0.8177557307E+00
           1  0.500000000000000     
    0.1042603381E+03   0.3965426730E+01   0.1880341703E+00
         643    1      1
    0.1070632837E+02   0.2153465478E+01   0.1275449311E+01
           1  0.500000000000000     
    0.1097528950E+03   0.3098211335E+01  -0.1966807744E+01
         644    1      1
    0.1066268952E+02   0.5804924970E+00  -0.1390505034E+01
           1  0.500000000000000     
    0.1087540000E+03   0.1365778227E+01  -0.2508703077E+01
         645    1      1
    0.7337353048E+01   0.4209354980E+01   0.1064902383E+02
           1  0.500000000000000     
    0.1163749976E+03   0.3876160908E+01   0.5741475331E+01
         646    1      1
    0.3364437972E+01   0.8621305150E+01  -0.1114872379E+02
           1  0.500000000000000     
    0.1168170532E+03   0.4777114231E+01  -0.1355736346E+01
         647    1      1
    0.1302104462E+02  -0.1063824585E+01   0.2238292168E+00
           1  0.500000000000000     
    0.1142486891E+03   0.2231166590E+01   0.4196286548E+01
         648    1      1
    0.4742030304E+01   0.7738232646E+01  -0.2464846229E+00
           1  0.500000000000000     
    0.1181099013E+03   0.2819095603E+01  -0.1331906516E+01
         649    1      1
    0.7786374473E+01   0.4864147522E+00  -0.9725269652E+01
           1  0.500000000000000     
    0.1124742946E+03   0.8402192406E+01  -0.4168713477E+01
         650    1      1
    0.5512312988E+00   0.5586614441E+01   0.1330801582E+01
           1  0.500000000000000     
    0.1153118228E+03   0.7385325659E+01  -0.9557331912E+01
         651    1      1
    0.2643851205E+02   0.2264433450E+01  -0.1267570091E+02
           1  0.500000000000000     
    0.1086187472E+02   0.7680786777E+01  -0.6073170597E+02
         652    1      1
    0.2145549390E+02   0.1596318008E+00   0.3265395333E+01
           1  0.500000000000000     
    0.3393006179E+01   0.7612803490E+01   0.1270638686E+02
         653    1      1
    0.3726910425E+02   0.6364099133E+01  -0.2823538877E+02
           1  0.500000000000000     
    0.3577861993E+01   0.8605236891E+01  -0.1800885948E+02
         654    1      1
    0.3533748424E+02  -0.7382186589E+01  -0.6778899401E+01
           1  0.500000000000000     
    0.5662751472E+01   0.9370932930E+01  -0.8784223718E+01
         655    1      1
    0.1858525993E+02   0.7977379238E+00  -0.1028417188E+02
           1  0.500000000000000     
    0.4367841122E+01   0.2324260739E+01  -0.2917208012E+01
         656    1      1
    0.2186329766E+02  -0.2593325741E+01   0.8012009429E+01
           1  0.500000000000000     
    0.9375611811E+01   0.2286189763E+01  -0.1937505279E+02
         657    1      1
    0.2175234157E+02  -0.2634897749E+01   0.3761518539E+00
           1  0.500000000000000     
    0.7355707507E+01   0.5811067319E+01   0.4451771070E+01
         658    1      1
    0.2104174850E+02  -0.1348528819E+02  -0.2446349082E+01
           1  0.500000000000000     
    0.6369784758E+01   0.4084579106E+01  -0.2806790034E+01
         659    1      1
    0.1895815903E+02  -0.8820102064E+00  -0.7454252497E+01
           1  0.500000000000000     
    0.1037835130E+02   0.2278744431E+01   0.3583141828E+01
         660    1      1
    0.2193172600E+02  -0.6475579388E+00   0.3078553096E+01
           1  0.500000000000000     
    0.1137815666E+02   0.2277448459E+01  -0.4559404613E+01
         661    1      1
    0.1361476207E+02   0.8186313413E+00  -0.8481346212E+00
           1  0.500000000000000     
    0.1687176762E+02   0.4888706819E+01   0.7245584378E+01
         662    1      1
    0.2386927131E+02   0.6886242019E+00  -0.5598633809E+01
           1  0.500000000000000     
    0.1286754306E+02   0.4902769908E+01   0.4643867429E+01
         663    1      1
    0.1457547932E+02  -0.3428806822E+00  -0.2244825627E+01
           1  0.500000000000000     
    0.2737340476E+02   0.3990591843E+01  -0.3309647385E+01
         664    1      1
    0.1946404058E+02  -0.2193693638E+01   0.2671107935E+01
           1  0.500000000000000     
    0.3784100057E+02   0.4858195157E+01  -0.1726807527E+01
         665    1      1
    0.1574092054E+02  -0.5214119101E+00   0.1507865082E+01
           1  0.500000000000000     
    0.3336773136E+02   0.3978306018E+01  -0.8067824107E+01
         666    1      1
    0.1752655163E+02  -0.1671299559E+00  -0.1101661720E+01
           1  0.500000000000000     
    0.3636976545E+02   0.2239632682E+01  -0.1383154936E+02
         667    1      1
    0.1679693012E+02  -0.1201269509E+01   0.3521386248E-01
           1  0.500000000000000     
    0.4926548332E+02   0.7484496705E+01  -0.1251164066E+02
         668    1      1
    0.1821432059E+02  -0.1961932808E+01   0.1900051719E+01
           1  0.500000000000000     
    0.4878031806E+02   0.6608253950E+01  -0.7777602132E+00
         669    1      1
    0.1253736527E+02   0.6368874700E-01   0.4928614838E+00
           1  0.500000000000000     
    0.4985096522E+02   0.3100678908E+01   0.9221571925E+01
         670    1      1
    0.1368531599E+02   0.6968846017E+00  -0.2608700974E+01
           1  0.500000000000000     
    0.5084929854E+02   0.3100541388E+01  -0.6365052129E+01
         671    1      1
    0.1373567213E+02  -0.3137854977E+00  -0.1073999616E+01
           1  0.500000000000000     
    0.5134963458E+02   0.2233314230E+01   0.1306872266E+02
         672    1      1
    0.1351754878E+02  -0.5102684332E+00  -0.1650396388E+01
           1  0.500000000000000     
    0.5085085593E+02   0.1366474925E+01  -0.2428073476E+01
         673    1      1
    0.1196321909E+02   0.1151692679E+01   0.7303471525E+00
           1  0.500000000000000     
